################test = ###########
###########cpu = 1#############
pcn_kmsg test syscall, cpu 1, test_op 9...
Idle START,targ_cpu,rep_cpu,rep_val,send_val,rtt
13609861271976,05,05,00000163,00000163,79684
13609941845113,05,05,00000163,00000163,24340
13610022363171,05,05,00000163,00000163,361371
13610103218175,05,05,00000163,00000163,368253
13610184079677,05,05,00000163,00000163,28257
13610264600539,05,05,00000163,00000163,24941
13610345122244,05,05,00000163,00000163,25150
13610425647861,05,05,00000163,00000163,29761
13610506175314,05,05,00000163,00000163,19370
13610586693716,05,05,00000163,00000163,17599
13610667211875,05,05,00000163,00000163,38039
13610747749242,05,05,00000163,00000163,721970
13610828968495,05,05,00000163,00000163,1193351
13610910659832,05,05,00000163,00000163,655282
13610991815331,05,05,00000163,00000163,12461
13611072324002,05,05,00000163,00000163,17237
13611152838364,05,05,00000163,00000163,25458
13611233364875,05,05,00000163,00000163,16118
13611313877545,05,05,00000163,00000163,17822
13611394387880,05,05,00000163,00000163,33932
13611474914905,05,05,00000163,00000163,36920
13611555446356,05,05,00000163,00000163,24392
13611635965477,05,05,00000163,00000163,21192
13611716481384,05,05,00000163,00000163,1309483
13611798283336,05,05,00000163,00000163,1228507
13611880007018,05,05,00000163,00000163,28023
13611960532334,05,05,00000163,00000163,19937
13612041045249,05,05,00000163,00000163,15487
13612121556505,05,05,00000163,00000163,11528
13612202065056,05,05,00000163,00000163,9485
13612282570759,05,05,00000163,00000163,27871
13612363098560,05,05,00000163,00000163,1386646
13612444982606,05,05,00000163,00000163,6615
13612525481051,05,05,00000163,00000163,12829
13612605990044,05,05,00000163,00000163,654724
13612687198215,05,05,00000163,00000163,1133158
13612768822802,05,05,00000163,00000163,1188004
13612850502840,05,05,00000163,00000163,1184619
13612932184302,05,05,00000163,00000163,1195750
13613013881267,05,05,00000163,00000163,1302127
13613095679764,05,05,00000163,00000163,9596
13613176188716,05,05,00000163,00000163,2519
13613256691976,05,05,00000163,00000163,1318958
13613338507483,05,05,00000163,00000163,1313550
13613420313475,05,05,00000163,00000163,14843
13613500826996,05,05,00000163,00000163,102546
13613581430726,05,05,00000163,00000163,4174
13613661929738,05,05,00000163,00000163,7829
13613742430175,05,05,00000163,00000163,6351
13613822930726,05,05,00000163,00000163,19529
13613903444978,05,05,00000163,00000163,3722
13613983941462,05,05,00000163,00000163,16624
13614064449610,05,05,00000163,00000163,14908
13614144957156,05,05,00000163,00000163,12198
13614225557278,05,05,00000163,00000163,1308883
13614307363946,05,05,00000163,00000163,7217
###########cpu = 6#############
pcn_kmsg test syscall, cpu 6, test_op 11...
Sched_Idle,targ_cpu,rep_cpu,rep_val,send_val,rtt
13614390195152,06,06,00000163,00000163,31434
13614470729818,06,06,00000163,00000163,35515
13614551262457,06,06,00000163,00000163,783914
13614632544889,06,06,00000163,00000163,29221
13614713070883,06,06,00000163,00000163,95860
13614793661165,06,06,00000163,00000163,878357
13614875032355,06,06,00000163,00000163,25377
13614955549580,06,06,00000163,00000163,27935
13615036067834,06,06,00000163,00000163,30895
13615116584844,06,06,00000163,00000163,46123
13615197123662,06,06,00000163,00000163,26090
13615277641619,06,06,00000163,00000163,41079
13615358174743,06,06,00000163,00000163,27556
13615438693396,06,06,00000163,00000163,29627
13615519214185,06,06,00000163,00000163,34683
13615599742341,06,06,00000163,00000163,31584
13615680267272,06,06,00000163,00000163,21070
13615760779048,06,06,00000163,00000163,28622
13615841300150,06,06,00000163,00000163,47066
13615921842486,06,06,00000163,00000163,32028
13616002366142,06,06,00000163,00000163,36614
13616082893646,06,06,00000163,00000163,36371
13616163419521,06,06,00000163,00000163,45934
13616243961721,06,06,00000163,00000163,1293717
13616325754073,06,06,00000163,00000163,450397
13616406785765,06,06,00000163,00000163,1201937
13616488481986,06,06,00000163,00000163,708221
13616569683891,06,06,00000163,00000163,36039
13616650215199,06,06,00000163,00000163,36458
13616730745675,06,06,00000163,00000163,399053
13616811636702,06,06,00000163,00000163,799629
13616892928193,06,06,00000163,00000163,1159486
13616974580186,06,06,00000163,00000163,1144101
13617056215837,06,06,00000163,00000163,1157284
13617137864378,06,06,00000163,00000163,46006
13617218401660,06,06,00000163,00000163,30434
13617298957231,06,06,00000163,00000163,624816
13617380074119,06,06,00000163,00000163,1186738
13617461751010,06,06,00000163,00000163,1200891
13617543443991,06,06,00000163,00000163,1196866
13617625135841,06,06,00000163,00000163,1146737
13617706777473,06,06,00000163,00000163,31937
13617787301834,06,06,00000163,00000163,39295
13617867835347,06,06,00000163,00000163,40320
13617948367791,06,06,00000163,00000163,33738
13618028892990,06,06,00000163,00000163,350675
13618109734843,06,06,00000163,00000163,1198593
13618191426401,06,06,00000163,00000163,1206179
13618273125129,06,06,00000163,00000163,1196674
13618354812409,06,06,00000163,00000163,80578
13618435387898,06,06,00000163,00000163,54028
13618515940245,06,06,00000163,00000163,40839
13618596477622,06,06,00000163,00000163,24127
13618676997156,06,06,00000163,00000163,27392
13618757516836,06,06,00000163,00000163,28231
13618838105623,06,06,00000163,00000163,1350832
13618919952750,06,06,00000163,00000163,261226
13619000710895,06,06,00000163,00000163,898556
13619082102360,06,06,00000163,00000163,34648
13619162629268,06,06,00000163,00000163,35374
13619243157862,06,06,00000163,00000163,34815
13619323684941,06,06,00000163,00000163,31042
13619404207436,06,06,00000163,00000163,33709
13619484731147,06,06,00000163,00000163,49274
13619565275156,06,06,00000163,00000163,31775
13619645802610,06,06,00000163,00000163,27255
13619726323970,06,06,00000163,00000163,32561
13619806847707,06,06,00000163,00000163,46455
13619887389866,06,06,00000163,00000163,26909
13619967909728,06,06,00000163,00000163,389415
13620048790599,06,06,00000163,00000163,1357210
13620130640491,06,06,00000163,00000163,34043
13620211298027,06,06,00000163,00000163,1305478
13620293095278,06,06,00000163,00000163,144897
13620373741245,06,06,00000163,00000163,1199130
13620455434508,06,06,00000163,00000163,753927
13620536681877,06,06,00000163,00000163,28179
13620617205146,06,06,00000163,00000163,29898
13620697729608,06,06,00000163,00000163,28640
13620778247684,06,06,00000163,00000163,38945
13620858778019,06,06,00000163,00000163,27887
13620939298338,06,06,00000163,00000163,1115675
13621020906478,06,06,00000163,00000163,279185
13621101676577,06,06,00000163,00000163,1193179
13621183469786,06,06,00000163,00000163,758257
13621264719528,06,06,00000163,00000163,1368524
13621346578964,06,06,00000163,00000163,29976
13621427099704,06,06,00000163,00000163,32517
13621507708120,06,06,00000163,00000163,14463
13621588227039,06,06,00000163,00000163,90713
13621668818433,06,06,00000163,00000163,23144
13621749336035,06,06,00000163,00000163,32571
13621829862230,06,06,00000163,00000163,35058
13621910391155,06,06,00000163,00000163,36253
13621990919080,06,06,00000163,00000163,29712
13622071439975,06,06,00000163,00000163,36953
13622151968690,06,06,00000163,00000163,37155
13622232497658,06,06,00000163,00000163,34641
13622313023381,06,06,00000163,00000163,35086
13622393547565,06,06,00000163,00000163,55121
13622474099799,06,06,00000163,00000163,1249636
13622555851570,06,06,00000163,00000163,981446
13622637329998,06,06,00000163,00000163,29787
13622717854572,06,06,00000163,00000163,1197470
13622799544126,06,06,00000163,00000163,39616
13622880075906,06,06,00000163,00000163,24288
13622960591936,06,06,00000163,00000163,37186
13623041119781,06,06,00000163,00000163,34285
13623121645053,06,06,00000163,00000163,43521
13623202180592,06,06,00000163,00000163,31980
13623282705150,06,06,00000163,00000163,1044096
13623364240899,06,06,00000163,00000163,1193179
13623445931010,06,06,00000163,00000163,507333
13623526935017,06,06,00000163,00000163,33463
13623607461300,06,06,00000163,00000163,33057
13623687988635,06,06,00000163,00000163,30391
13623768510668,06,06,00000163,00000163,32515
13623849034217,06,06,00000163,00000163,41106
13623929570179,06,06,00000163,00000163,26488
13624010089185,06,06,00000163,00000163,30833
13624090610539,06,06,00000163,00000163,35105
13624171216034,06,06,00000163,00000163,1350354
13624253059067,06,06,00000163,00000163,41874
13624333595604,06,06,00000163,00000163,35982
13624414125992,06,06,00000163,00000163,30254
13624494649102,06,06,00000163,00000163,26286
13624575165318,06,06,00000163,00000163,58508
13624655718241,06,06,00000163,00000163,1213434
13624737427042,06,06,00000163,00000163,664314
13624818582159,06,06,00000163,00000163,40434
13624899113316,06,06,00000163,00000163,756914
13624980362288,06,06,00000163,00000163,1188472
13625062042138,06,06,00000163,00000163,1143737
13625143677317,06,06,00000163,00000163,1285884
13625225454333,06,06,00000163,00000163,33333
13625305978823,06,06,00000163,00000163,31612
13625386501797,06,06,00000163,00000163,36019
13625467033667,06,06,00000163,00000163,40666
13625547573113,06,06,00000163,00000163,28243
13625628097119,06,06,00000163,00000163,33085
13625708624572,06,06,00000163,00000163,29606
13625789146480,06,06,00000163,00000163,24222
13625869665855,06,06,00000163,00000163,1258176
13625951418264,06,06,00000163,00000163,32041
13626031941707,06,06,00000163,00000163,1254153
13626113687510,06,06,00000163,00000163,1288744
13626195468528,06,06,00000163,00000163,1145357
13626277106101,06,06,00000163,00000163,1145201
13626358742691,06,06,00000163,00000163,482585
13626439716160,06,06,00000163,00000163,1196268
13626521407582,06,06,00000163,00000163,671322
13626602574663,06,06,00000163,00000163,25293
13626683094549,06,06,00000163,00000163,1311244
13626764899616,06,06,00000163,00000163,1040627
13626846431676,06,06,00000163,00000163,1192560
13626928115694,06,06,00000163,00000163,1192979
13627009799390,06,06,00000163,00000163,1192946
13627091483987,06,06,00000163,00000163,1196561
13627173171043,06,06,00000163,00000163,1198838
13627254914558,06,06,00000163,00000163,64919
13627335472009,06,06,00000163,00000163,1305083
13627417268672,06,06,00000163,00000163,34434
13627497866396,06,06,00000163,00000163,170491
13627578541862,06,06,00000163,00000163,968885
13627660007883,06,06,00000163,00000163,781487
13627741288758,06,06,00000163,00000163,30062
13627821814613,06,06,00000163,00000163,40461
13627902350528,06,06,00000163,00000163,33107
13627982876495,06,06,00000163,00000163,33273
13628063401023,06,06,00000163,00000163,35402
13628143928395,06,06,00000163,00000163,35960
13628224457450,06,06,00000163,00000163,43855
13628304995293,06,06,00000163,00000163,35651
13628385527219,06,06,00000163,00000163,30567
13628466052775,06,06,00000163,00000163,33301
13628546581371,06,06,00000163,00000163,51262
13628627130103,06,06,00000163,00000163,29086
13628707658350,06,06,00000163,00000163,31358
13628788242824,06,06,00000163,00000163,1363296
13628870098846,06,06,00000163,00000163,37640
13628950629239,06,06,00000163,00000163,33648
13629031155450,06,06,00000163,00000163,31258
13629111678526,06,06,00000163,00000163,35445
13629192205450,06,06,00000163,00000163,1321366
13629274023153,06,06,00000163,00000163,1197394
13629355721021,06,06,00000163,00000163,1217134
13629437434396,06,06,00000163,00000163,1190989
13629519122599,06,06,00000163,00000163,1151449
13629600777986,06,06,00000163,00000163,127871
13629681407378,06,06,00000163,00000163,1307962
13629763210358,06,06,00000163,00000163,27075
13629843733734,06,06,00000163,00000163,30221
13629924257560,06,06,00000163,00000163,32669
13630004785875,06,06,00000163,00000163,88859
13630085370505,06,06,00000163,00000163,25062
13630165888336,06,06,00000163,00000163,30265
13630246411265,06,06,00000163,00000163,34955
13630326938057,06,06,00000163,00000163,106231
13630407535230,06,06,00000163,00000163,1194072
13630489217965,06,06,00000163,00000163,1212583
###########cpu = 7#############
pcn_kmsg test syscall, cpu 7, test_op 11...
Sched_Idle,targ_cpu,rep_cpu,rep_val,send_val,rtt
13630573257631,07,07,00000263,00000263,1451
13630653761166,07,07,00000263,00000263,1779
13630734255631,07,07,00000263,00000263,1076
13630814750426,07,07,00000263,00000263,1634
13630895244804,07,07,00000263,00000263,1643
13630975738904,07,07,00000263,00000263,1188
13631056231385,07,07,00000263,00000263,2024
13631136724505,07,07,00000263,00000263,1457
13631217218273,07,07,00000263,00000263,1283
13631297713004,07,07,00000263,00000263,1564
13631378213315,07,07,00000263,00000263,1192
13631458711461,07,07,00000263,00000263,1442
13631539204832,07,07,00000263,00000263,1629
13631619702482,07,07,00000263,00000263,2024
13631700200265,07,07,00000263,00000263,1081
13631780695021,07,07,00000263,00000263,1220
13631861189259,07,07,00000263,00000263,1430
13631941685434,07,07,00000263,00000263,1393
13632022179962,07,07,00000263,00000263,1571
13632102672609,07,07,00000263,00000263,1325
13632183166933,07,07,00000263,00000263,1670
13632263780447,07,07,00000263,00000263,1575
13632344278988,07,07,00000263,00000263,1385
13632424778571,07,07,00000263,00000263,1632
13632505273694,07,07,00000263,00000263,1588
13632585768138,07,07,00000263,00000263,1250
13632666269031,07,07,00000263,00000263,1166
13632746764368,07,07,00000263,00000263,1494
13632827256513,07,07,00000263,00000263,1409
13632907749562,07,07,00000263,00000263,1600
13632988243209,07,07,00000263,00000263,1273
13633068735680,07,07,00000263,00000263,2565
13633149228679,07,07,00000263,00000263,1522
13633229724080,07,07,00000263,00000263,1599
13633310217481,07,07,00000263,00000263,1600
13633390710963,07,07,00000263,00000263,1524
13633471204139,07,07,00000263,00000263,1097
13633551695819,07,07,00000263,00000263,1350
13633632187924,07,07,00000263,00000263,1637
13633712684232,07,07,00000263,00000263,1715
13633793179959,07,07,00000263,00000263,1216
13633873675485,07,07,00000263,00000263,1663
13633954171499,07,07,00000263,00000263,1561
13634034664964,07,07,00000263,00000263,1201
13634115157607,07,07,00000263,00000263,1602
13634195651308,07,07,00000263,00000263,1297
13634276146482,07,07,00000263,00000263,3001
13634356643014,07,07,00000263,00000263,1507
13634437136531,07,07,00000263,00000263,1276
13634517634131,07,07,00000263,00000263,1736
13634598136921,07,07,00000263,00000263,1255
13634678637054,07,07,00000263,00000263,1657
13634759133864,07,07,00000263,00000263,1779
13634839628411,07,07,00000263,00000263,1182
13634920122035,07,07,00000263,00000263,1186
13635000616053,07,07,00000263,00000263,1523
13635081109453,07,07,00000263,00000263,1569
13635161603879,07,07,00000263,00000263,1082
13635242098910,07,07,00000263,00000263,1355
13635322594334,07,07,00000263,00000263,2055
13635403089977,07,07,00000263,00000263,1205
13635483582706,07,07,00000263,00000263,1235
13635564079376,07,07,00000263,00000263,1212
13635644575575,07,07,00000263,00000263,1510
13635725068299,07,07,00000263,00000263,1408
13635805563709,07,07,00000263,00000263,1599
13635886060051,07,07,00000263,00000263,1630
13635966558517,07,07,00000263,00000263,1396
13636047052454,07,07,00000263,00000263,2339
13636127545983,07,07,00000263,00000263,1237
13636208039531,07,07,00000263,00000263,1505
13636288532025,07,07,00000263,00000263,1345
13636369026206,07,07,00000263,00000263,1208
13636449521922,07,07,00000263,00000263,2227
13636530016758,07,07,00000263,00000263,1515
13636610509099,07,07,00000263,00000263,1235
13636691005745,07,07,00000263,00000263,1308
