################test = ###########
###########cpu = 1#############
pcn_kmsg test syscall, cpu 1, test_op 9...
Idle START,targ_cpu,rep_cpu,rep_val,send_val,rtt
6803777205442,04,04,00000163,00000163,19751
6803857716490,04,04,00000163,00000163,13165
6803938220908,04,04,00000163,00000163,18270
6804018728822,04,04,00000163,00000163,15698
6804099236792,04,04,00000163,00000163,7935
6804179736318,04,04,00000163,00000163,16843
6804260244101,04,04,00000163,00000163,13301
6804340748803,04,04,00000163,00000163,935252
6804422178262,04,04,00000163,00000163,1384273
6804504054896,04,04,00000163,00000163,8504
6804584554630,04,04,00000163,00000163,12975
6804665057271,04,04,00000163,00000163,13835
6804745565691,04,04,00000163,00000163,15495
6804826074022,04,04,00000163,00000163,14005
6804906579173,04,04,00000163,00000163,9387
6804987079243,04,04,00000163,00000163,14738
6805067586613,04,04,00000163,00000163,10269
6805148088436,04,04,00000163,00000163,1106144
6805229684121,04,04,00000163,00000163,777813
6805310954690,04,04,00000163,00000163,1247233
6805392694225,04,04,00000163,00000163,1140896
6805474327144,04,04,00000163,00000163,1193788
6805556011540,04,04,00000163,00000163,20821
6805636523896,04,04,00000163,00000163,11026
6805717026407,04,04,00000163,00000163,10759
6805797528164,04,04,00000163,00000163,17605
6805878036162,04,04,00000163,00000163,15468
6805958542634,04,04,00000163,00000163,11613
6806039044800,04,04,00000163,00000163,14391
6806119550771,04,04,00000163,00000163,10127
6806200052378,04,04,00000163,00000163,17586
6806280560972,04,04,00000163,00000163,11242
6806361065350,04,04,00000163,00000163,1163404
6806442721891,04,04,00000163,00000163,384231
6806523599115,04,04,00000163,00000163,1214805
6806605306858,04,04,00000163,00000163,19048
6806685816869,04,04,00000163,00000163,17028
6806766324581,04,04,00000163,00000163,11885
6806846827129,04,04,00000163,00000163,20676
6806927338232,04,04,00000163,00000163,12496
6807007841420,04,04,00000163,00000163,17320
6807088350781,04,04,00000163,00000163,10813
6807168852710,04,04,00000163,00000163,16037
6807249360281,04,04,00000163,00000163,19192
6807329872798,04,04,00000163,00000163,735631
6807411100191,04,04,00000163,00000163,1198292
6807492789187,04,04,00000163,00000163,1201705
6807574482011,04,04,00000163,00000163,1246933
6807656220493,04,04,00000163,00000163,16826
6807736728081,04,04,00000163,00000163,288657
6807817507457,04,04,00000163,00000163,1297459
6807899295208,04,04,00000163,00000163,1127318
6807980913046,04,04,00000163,00000163,1121405
6808062526179,04,04,00000163,00000163,1135881
6808144154022,04,04,00000163,00000163,11574
6808224656809,04,04,00000163,00000163,14702
6808305162924,04,04,00000163,00000163,18281
6808385673726,04,04,00000163,00000163,11261
6808466178903,04,04,00000163,00000163,17843
6808546687902,04,04,00000163,00000163,13305
6808627192016,04,04,00000163,00000163,297049
6808708014575,04,04,00000163,00000163,1266125
6808789773050,04,04,00000163,00000163,13162
6808870277290,04,04,00000163,00000163,18053
6808950786176,04,04,00000163,00000163,14969
6809031291970,04,04,00000163,00000163,23078
6809111806315,04,04,00000163,00000163,16542
6809192313025,04,04,00000163,00000163,13678
6809272817748,04,04,00000163,00000163,26516
6809353337124,04,04,00000163,00000163,850169
6809434679101,04,04,00000163,00000163,572884
6809515743337,04,04,00000163,00000163,13360
6809596247799,04,04,00000163,00000163,19930
6809676758603,04,04,00000163,00000163,18222
6809757267637,04,04,00000163,00000163,16082
6809837774670,04,04,00000163,00000163,17390
6809918283136,04,04,00000163,00000163,17075
6809998789085,04,04,00000163,00000163,19038
###########cpu = 5#############
pcn_kmsg test syscall, cpu 5, test_op 11...
Sched_Idle,targ_cpu,rep_cpu,rep_val,send_val,rtt
6810081027567,05,05,00000163,00000163,569939
6810162097786,05,05,00000163,00000163,1178340
6810243767891,05,05,00000163,00000163,840790
6810325103007,05,05,00000163,00000163,9522
6810405607232,05,05,00000163,00000163,7747
6810486106232,05,05,00000163,00000163,14983
6810566612563,05,05,00000163,00000163,10888
6810647129100,05,05,00000163,00000163,3345
6810727624435,05,05,00000163,00000163,15517
6810808130262,05,05,00000163,00000163,14847
6810888635363,05,05,00000163,00000163,15822
6810969142203,05,05,00000163,00000163,12754
6811049646376,05,05,00000163,00000163,12449
6811130150491,05,05,00000163,00000163,12864
6811210653622,05,05,00000163,00000163,16531
6811291162813,05,05,00000163,00000163,23200
6811371677983,05,05,00000163,00000163,1297789
6811453468309,05,05,00000163,00000163,1182674
6811535143148,05,05,00000163,00000163,1227394
6811616861897,05,05,00000163,00000163,12729
6811697366013,05,05,00000163,00000163,16911
6811777873431,05,05,00000163,00000163,14517
6811858378957,05,05,00000163,00000163,13842
6811938883483,05,05,00000163,00000163,12739
6812019385875,05,05,00000163,00000163,8609
6812099883583,05,05,00000163,00000163,12804
6812180389003,05,05,00000163,00000163,12318
6812260892869,05,05,00000163,00000163,18196
6812341401108,05,05,00000163,00000163,873060
6812422770804,05,05,00000163,00000163,857769
6812504120473,05,05,00000163,00000163,1234581
6812585847413,05,05,00000163,00000163,16408
6812666354407,05,05,00000163,00000163,6047
6812746854569,05,05,00000163,00000163,9968
6812827358264,05,05,00000163,00000163,9791
6812907859429,05,05,00000163,00000163,1262533
6812989612980,05,05,00000163,00000163,690494
6813070795294,05,05,00000163,00000163,9533
6813151296742,05,05,00000163,00000163,692194
6813232479501,05,05,00000163,00000163,76430
6813313047182,05,05,00000163,00000163,1132947
6813394672050,05,05,00000163,00000163,1134364
6813476297841,05,05,00000163,00000163,1000326
6813557788217,05,05,00000163,00000163,153339
6813638433507,05,05,00000163,00000163,9857
6813718934459,05,05,00000163,00000163,12222
6813799438004,05,05,00000163,00000163,17152
6813879945842,05,05,00000163,00000163,5517
6813960442296,05,05,00000163,00000163,10990
6814040942639,05,05,00000163,00000163,11206
6814121444105,05,05,00000163,00000163,9556
6814201945160,05,05,00000163,00000163,14686
6814282450839,05,05,00000163,00000163,13444
6814362958213,05,05,00000163,00000163,9601
6814443461794,05,05,00000163,00000163,15024
6814523970748,05,05,00000163,00000163,5788
6814604469396,05,05,00000163,00000163,13819
6814684973887,05,05,00000163,00000163,14376
6814765479090,05,05,00000163,00000163,1135408
6814847105764,05,05,00000163,00000163,782158
6814928378119,05,05,00000163,00000163,16883
6815008885073,05,05,00000163,00000163,18377
6815089395330,05,05,00000163,00000163,15936
6815169902844,05,05,00000163,00000163,12836
6815250472809,05,05,00000163,00000163,1341044
6815332306619,05,05,00000163,00000163,6176
6815412804202,05,05,00000163,00000163,19374
6815493315093,05,05,00000163,00000163,15009
6815573820924,05,05,00000163,00000163,15939
6815654327764,05,05,00000163,00000163,16806
6815734835582,05,05,00000163,00000163,19071
6815815345235,05,05,00000163,00000163,16479
6815895852428,05,05,00000163,00000163,17276
6815976359797,05,05,00000163,00000163,18840
6816056868980,05,05,00000163,00000163,20401
6816137380483,05,05,00000163,00000163,8768
6816217879241,05,05,00000163,00000163,15833
6816298385432,05,05,00000163,00000163,7521
6816378884260,05,05,00000163,00000163,13126
6816459390738,05,05,00000163,00000163,9931
6816539892641,05,05,00000163,00000163,13501
6816620396713,05,05,00000163,00000163,18861
6816700906402,05,05,00000163,00000163,14335
6816781411655,05,05,00000163,00000163,876501
6816862779226,05,05,00000163,00000163,1013056
6816944283239,05,05,00000163,00000163,1092917
6817025861697,05,05,00000163,00000163,1323828
6817107676779,05,05,00000163,00000163,1119205
6817189286494,05,05,00000163,00000163,1272517
6817271048005,05,05,00000163,00000163,19478
6817351559930,05,05,00000163,00000163,19935
6817432110076,05,05,00000163,00000163,1373149
6817513975284,05,05,00000163,00000163,27436
6817594494372,05,05,00000163,00000163,30849
6817675016241,05,05,00000163,00000163,24666
6817755532118,05,05,00000163,00000163,23300
6817836045527,05,05,00000163,00000163,29347
6817916565309,05,05,00000163,00000163,26719
6817997081966,05,05,00000163,00000163,25695
6818077598301,05,05,00000163,00000163,24075
6818158113022,05,05,00000163,00000163,22332
6818238625920,05,05,00000163,00000163,31271
6818319147472,05,05,00000163,00000163,30671
6818399671819,05,05,00000163,00000163,19982
6818480185198,05,05,00000163,00000163,24806
6818560700768,05,05,00000163,00000163,1001314
6818642192951,05,05,00000163,00000163,28562
6818722711844,05,05,00000163,00000163,25809
6818803228081,05,05,00000163,00000163,21660
6818883740120,05,05,00000163,00000163,22638
6818964252825,05,05,00000163,00000163,27086
6819044770469,05,05,00000163,00000163,30053
6819125292552,05,05,00000163,00000163,22953
6819205809051,05,05,00000163,00000163,24658
6819286324318,05,05,00000163,00000163,30292
6819366846752,05,05,00000163,00000163,10402
6819447347820,05,05,00000163,00000163,22986
6819527862834,05,05,00000163,00000163,710068
6819609063980,05,05,00000163,00000163,1208661
6819690763543,05,05,00000163,00000163,1206255
6819772459971,05,05,00000163,00000163,1195623
6819854146537,05,05,00000163,00000163,1207709
6819935846428,05,05,00000163,00000163,1211714
6820017548830,05,05,00000163,00000163,1215737
6820099253814,05,05,00000163,00000163,989867
6820180734672,05,05,00000163,00000163,26884
6820261253038,05,05,00000163,00000163,158620
6820341902848,05,05,00000163,00000163,922410
6820423316278,05,05,00000163,00000163,23105
6820503833008,05,05,00000163,00000163,23553
6820584348071,05,05,00000163,00000163,23756
6820664861704,05,05,00000163,00000163,22548
6820745374247,05,05,00000163,00000163,26703
6820825898424,05,05,00000163,00000163,15118
6820906406666,05,05,00000163,00000163,23155
6820986921450,05,05,00000163,00000163,837381
6821068250984,05,05,00000163,00000163,18170
6821148760885,05,05,00000163,00000163,27707
6821229279178,05,05,00000163,00000163,26289
6821309796011,05,05,00000163,00000163,23611
6821390311635,05,05,00000163,00000163,15527
6821470818933,05,05,00000163,00000163,12029
6821551321913,05,05,00000163,00000163,20135
6821631832914,05,05,00000163,00000163,13936
6821712337513,05,05,00000163,00000163,18022
6821792846403,05,05,00000163,00000163,12802
6821873349486,05,05,00000163,00000163,10929
6821953851171,05,05,00000163,00000163,12998
6822034352932,05,05,00000163,00000163,1289260
6822116133226,05,05,00000163,00000163,745188
6822197370067,05,05,00000163,00000163,1192687
6822279054693,05,05,00000163,00000163,1191402
6822360738801,05,05,00000163,00000163,1197440
6822442430912,05,05,00000163,00000163,1187598
6822524109948,05,05,00000163,00000163,1181530
6822605782800,05,05,00000163,00000163,1198041
6822687471508,05,05,00000163,00000163,862299
6822768824487,05,05,00000163,00000163,1131425
6822850446330,05,05,00000163,00000163,1111824
6822932049660,05,05,00000163,00000163,1140989
6823013681346,05,05,00000163,00000163,1120127
6823095292727,05,05,00000163,00000163,1135406
6823176919976,05,05,00000163,00000163,1236977
6823258647849,05,05,00000163,00000163,1170603
6823340310462,05,05,00000163,00000163,18819
6823420821597,05,05,00000163,00000163,1319611
6823502662862,05,05,00000163,00000163,1371361
6823584523907,05,05,00000163,00000163,23975
6823665038164,05,05,00000163,00000163,1028423
6823746556653,05,05,00000163,00000163,24583
6823827090929,05,05,00000163,00000163,853788
6823908436238,05,05,00000163,00000163,1204981
6823990132140,05,05,00000163,00000163,1212879
6824071834139,05,05,00000163,00000163,1188697
6824153514024,05,05,00000163,00000163,361562
6824234365731,05,05,00000163,00000163,465916
6824315322005,05,05,00000163,00000163,16044
6824395829104,05,05,00000163,00000163,18103
6824476339545,05,05,00000163,00000163,1087364
6824557918834,05,05,00000163,00000163,1100348
6824639509793,05,05,00000163,00000163,14223
6824720014426,05,05,00000163,00000163,18622
6824800924480,05,05,00000163,00000163,1002554
6824882419609,05,05,00000163,00000163,793233
6824963704138,05,05,00000163,00000163,9870
6825044205377,05,05,00000163,00000163,15166
6825124712999,05,05,00000163,00000163,17268
6825205221532,05,05,00000163,00000163,14880
6825285725417,05,05,00000163,00000163,20983
6825366239302,05,05,00000163,00000163,12326
6825446743620,05,05,00000163,00000163,15800
6825527251074,05,05,00000163,00000163,13113
6825607755347,05,05,00000163,00000163,11698
6825688257730,05,05,00000163,00000163,17485
6825768766245,05,05,00000163,00000163,17516
6825849274744,05,05,00000163,00000163,15417
6825929780924,05,05,00000163,00000163,345703
6826010618059,05,05,00000163,00000163,1182575
6826092338469,05,05,00000163,00000163,870628
6826173699870,05,05,00000163,00000163,1333791
###########cpu = 6#############
pcn_kmsg test syscall, cpu 6, test_op 11...
Sched_Idle,targ_cpu,rep_cpu,rep_val,send_val,rtt
6826257219064,06,06,00000163,00000163,306455
6826338027714,06,06,00000163,00000163,254093
6826418775960,06,06,00000163,00000163,1334801
6826500606952,06,06,00000163,00000163,27381
6826581126802,06,06,00000163,00000163,751212
6826662369556,06,06,00000163,00000163,1196572
6826744057495,06,06,00000163,00000163,655275
6826825264105,06,06,00000163,00000163,663919
6826906419553,06,06,00000163,00000163,38401
6826986948989,06,06,00000163,00000163,1178728
6827068618910,06,06,00000163,00000163,743526
6827149856486,06,06,00000163,00000163,30123
6827230378995,06,06,00000163,00000163,34311
6827310904164,06,06,00000163,00000163,34325
6827391430807,06,06,00000163,00000163,28194
6827471951124,06,06,00000163,00000163,36453
6827552481123,06,06,00000163,00000163,1285009
6827634257280,06,06,00000163,00000163,1192249
6827715940595,06,06,00000163,00000163,1199979
6827797631785,06,06,00000163,00000163,1192442
6827879315289,06,06,00000163,00000163,787992
6827960594270,06,06,00000163,00000163,1147024
6828042231815,06,06,00000163,00000163,1149116
6828123870872,06,06,00000163,00000163,1141186
6828205504015,06,06,00000163,00000163,32353
6828286028062,06,06,00000163,00000163,37252
6828366556138,06,06,00000163,00000163,37329
6828447085254,06,06,00000163,00000163,37511
6828527616409,06,06,00000163,00000163,31504
6828608139309,06,06,00000163,00000163,1336431
6828689966611,06,06,00000163,00000163,32356
6828770489250,06,06,00000163,00000163,38441
6828851020977,06,06,00000163,00000163,33821
6828931546659,06,06,00000163,00000163,496982
6829012535259,06,06,00000163,00000163,31061
6829093057592,06,06,00000163,00000163,30035
6829173651012,06,06,00000163,00000163,1350393
6829255504112,06,06,00000163,00000163,19995
6829336010553,06,06,00000163,00000163,40112
6829416543399,06,06,00000163,00000163,32547
6829497068084,06,06,00000163,00000163,41429
6829577601088,06,06,00000163,00000163,37906
6829658130009,06,06,00000163,00000163,30013
6829738650666,06,06,00000163,00000163,30042
6829819171971,06,06,00000163,00000163,1302481
6829900966648,06,06,00000163,00000163,998097
6829982455586,06,06,00000163,00000163,33441
6830062977952,06,06,00000163,00000163,43174
6830143513030,06,06,00000163,00000163,31493
6830224035947,06,06,00000163,00000163,37133
6830304563921,06,06,00000163,00000163,38663
6830385094893,06,06,00000163,00000163,34226
6830465622908,06,06,00000163,00000163,29326
6830546144099,06,06,00000163,00000163,33808
6830626712073,06,06,00000163,00000163,470668
6830707673743,06,06,00000163,00000163,34679
6830788199868,06,06,00000163,00000163,39866
6830868730702,06,06,00000163,00000163,33851
6830949255664,06,06,00000163,00000163,381945
6831030128638,06,06,00000163,00000163,1192945
6831111813292,06,06,00000163,00000163,1189619
6831193508266,06,06,00000163,00000163,589487
6831274589130,06,06,00000163,00000163,34083
6831355115476,06,06,00000163,00000163,28520
6831435636741,06,06,00000163,00000163,27214
6831516154929,06,06,00000163,00000163,32884
6831596679577,06,06,00000163,00000163,34635
6831677239378,06,06,00000163,00000163,1385524
6831759116702,06,06,00000163,00000163,31102
6831839638612,06,06,00000163,00000163,31990
6831920161192,06,06,00000163,00000163,44980
6832000696629,06,06,00000163,00000163,33076
6832081219233,06,06,00000163,00000163,36827
6832161746819,06,06,00000163,00000163,30447
6832242267775,06,06,00000163,00000163,1276144
6832324035017,06,06,00000163,00000163,1186617
